Actual,Predicted
1.714,2.2518637950753657
3.256,2.718284934965766
1.098,1.2962840008337153
2.762,2.5869679993505628
2.923,2.333566951985098
3.415,3.16973305730113
2.388,2.2321471173399203
0.774,0.7623686197853417
0.824,0.4330587792753491
3.599,3.026249966300277
4.657,3.5992953209323417
2.14,2.291639650338425
1.071,1.3622988776539913
1.193,1.728558781852044
2.329,2.3578087940454537
0.701,0.2605144753462483
0.55,0.06896885415790521
0.659,0.5193099068683296
0.996,1.1037816615466625
1.641,2.413776351296093
5.00001,2.3595230106197675
3.143,2.1627892844471504
5.00001,2.8565107236290004
1.43,1.4092854648950777
2.806,2.48093434357164
3.75,2.5770800377016343
1.375,1.296004167024286
3.371,2.89531257445784
1.854,2.067758829075622
0.63,0.22057396613185176
1.095,2.0138540187308536
4.0,1.2329709713750674
1.519,2.5457284682762094
0.563,0.002912021361773043
1.455,1.463322249341843
3.631,2.615501240595272
2.49,1.7306001492123926
4.153,3.431633162288172
2.674,2.3789625164788717
0.75,1.161328116587299
2.5,2.1864878828059986
1.618,1.6484543896156723
0.975,0.817797747252321
1.115,1.7298829814264494
0.873,0.9155799787352876
2.729,2.4060381376921924
1.244,1.0363843616150348
2.295,2.512025016120596
1.625,1.576307985542492
0.8,1.818985538410864
1.188,1.048782744922967
1.875,1.9613400117424789
2.46,2.275026546958074
1.026,0.8670109557784045
1.167,0.7023405153503717
1.375,0.8244604190416496
1.031,1.2185518959913182
2.391,2.302689973735532
1.94,2.442027897075434
2.199,2.2120267155668643
3.8,3.8532141095488726
1.557,1.3587823917983002
0.899,0.7098337138532784
0.893,1.6973958574831798
0.55,0.8269040525303311
0.498,0.4840852275240408
1.464,1.3839899844516168
2.78,2.9196122910955893
2.887,3.044084839457504
1.292,1.93436465020595
2.216,2.4900117360444796
0.576,0.41701119407904486
3.485,2.545220455604344
1.994,2.5883859031569045
0.971,1.0655832009223118
0.581,1.098031279108838
0.742,1.171625940961718
2.494,2.30751494079054
1.199,1.4600296852738026
1.434,1.5631668980362505
0.612,0.4634531489029001
3.282,3.116382576960085
3.606,2.7602207792357305
1.078,1.2458896837386177
0.515,-0.12354225872715219
0.675,0.563337285598962
1.841,2.016115968244897
2.0,2.272234752882383
3.54,1.885575303922991
3.938,2.3167165472097295
1.321,1.5790740261745384
3.065,2.699292113308836
3.193,2.9876697023044514
3.039,2.62823656337531
2.312,2.486880996445919
1.313,2.093914214149919
1.208,1.536682989630144
0.689,1.3830037014436343
4.25,2.3033016461117555
1.605,1.671320866140448
1.51,1.9916058314357556
0.602,1.119709054271766
3.964,3.0285082103146905
2.785,2.558972268843199
2.249,2.173035902871362
0.913,1.0245247664212727
1.114,1.741157223534735
1.508,1.7258060514617029
2.328,2.248758754472952
0.544,-0.10590157427155233
2.258,2.2609735826456188
1.964,2.028901372256378
1.564,2.5567179168992737
1.668,1.9390723748240646
2.159,2.0787608135088647
1.173,1.9153870613724138
2.432,1.5929473068093216
0.729,1.1179232724404642
1.917,2.3647315868863856
1.954,2.079119338226711
1.116,1.6634302691687708
2.685,2.324159841486285
2.6,2.313029843881722
0.894,1.0720221974765494
3.861,2.225348459677285
2.234,2.224543642539544
1.358,1.298982413704266
3.074,2.5567294175213036
3.268,2.593002307158642
0.682,0.8878099389071608
1.772,2.3316431593314917
0.819,1.257930289429268
0.906,1.7353112793999017
0.568,0.5426382245344996
3.238,2.814688738936269
2.376,2.8304011333395778
2.43,2.5675744004348147
0.833,0.5104840351147502
1.317,1.6392003111468156
0.47,0.3864881274938199
1.953,1.9395673784578733
1.288,0.6544010904795954
2.128,1.634766343521946
1.413,0.7995032257162009
2.271,1.5619700070417935
2.013,1.8392149922014909
1.833,2.1476684072297303
1.55,1.5992089284506363
1.438,1.6848724084332432
2.801,1.902266126275748
2.459,2.6188538110589548
2.436,2.1521125354936075
1.03,1.5551398544073507
2.359,1.9946069763304735
1.619,2.257329652780797
3.944,2.6129395233079435
1.848,2.339948706273958
2.423,2.471856424191053
3.355,2.2325553164632552
2.048,3.1192977043133894
1.597,1.2439999298625466
1.691,1.7439097600836675
4.786,2.001812802226958
2.589,2.584507775160205
3.24,2.5834135436246797
1.381,1.7015440581059096
0.916,1.0634128173994029
2.289,3.0035420793268486
2.522,2.216690309570012
4.203,3.4083007974133963
2.436,2.728341466907885
1.421,1.7124877731415538
0.928,1.7628561175203572
1.908,2.7505574788166527
2.239,2.176846691230253
1.434,1.7039662522615373
1.327,0.6609987601205702
0.677,0.7552120038800965
2.274,2.614898066781109
2.286,2.412325504739215
1.358,1.4053431100519873
3.621,3.220402853783874
2.813,2.7288860372762116
0.906,1.2778166278836522
0.663,0.9550443673919133
1.502,1.476435283933256
1.703,1.2254705610968841
3.229,2.900663579612072
2.17,2.2916143802909943
2.679,1.8173073587002762
2.063,1.3355633137697538
3.768,2.524788949828121
0.875,0.9042670507091302
3.047,2.3719347020259463
4.602,3.0339176246943325
1.285,1.6603596315011586
2.846,3.197384688855152
1.196,1.0747303681121778
1.175,2.345560266190901
0.669,0.9482254817288478
2.048,1.7711311432922727
0.746,1.397844336021798
1.091,1.3941279072450854
1.143,1.4322024652629324
3.083,2.52811537316213
1.13,1.4585210944444214
1.342,1.5442791297626925
4.25,2.5004102010318974
0.539,0.35683433189562663
3.106,2.2336670197276334
2.417,2.5649056600083426
2.268,2.4991602048260404
1.008,1.779931989531768
2.38,1.844747341605128
2.455,2.0078586327858545
1.565,1.7643748434251734
0.664,0.7775639779578327
0.588,1.082903938426405
1.667,1.2434409089078855
2.25,2.464389516918196
0.726,0.7561020327965196
1.603,1.8375009394816288
1.475,1.7626969661629346
0.912,1.9877303613055446
2.083,1.5176260130350272
3.353,2.4665190413383016
0.58,0.6036055091509098
2.265,1.9860636329424182
3.452,3.785951733417029
1.068,1.2996485459663418
0.972,1.0789592452928218
1.55,1.6540303354582022
4.0,3.8161439113144127
5.00001,2.329945145662336
3.592,3.0357608349863128
3.528,2.4998895479755205
3.556,2.806119861566266
0.991,1.4766040974292451
2.504,2.2650709664392608
1.62,1.770701714471997
2.722,2.6447075090189998
2.459,3.0941792461580704
1.833,1.6055349458618196
2.207,2.6945643425378165
1.61,2.3104399437793646
2.662,2.3657388824139574
0.901,0.9499301356217629
0.875,1.5208065421149257
2.094,2.0297810448205595
1.887,1.832832304689866
1.014,1.2894752263436473
3.875,3.3199205195705375
3.591,2.8354802996081077
3.273,2.29666190856571
2.792,2.581623990394796
1.635,2.6444160621914463
1.242,2.7038715322749454
4.5,2.8112616720510815
1.206,2.1304984243500655
4.838,3.426493300179125
3.336,2.6334866707138644
3.625,2.4188883202845446
2.467,2.6166892490854536
1.612,2.0218280459141695
1.47,0.953718123191237
1.179,1.6922030794988885
2.665,2.1353036625036097
1.135,1.5317736363207075
3.291,2.4011923655410286
2.365,1.7080755811839694
1.222,1.4858672206963206
0.819,0.42935432807470164
3.864,3.2154409243672504
1.848,1.9588420984549586
1.607,2.668404665911588
1.016,1.1488184485426558
4.24,3.369315248816662
2.625,2.5809876572804598
3.694,2.3034557209993736
1.151,1.589247878081359
2.817,2.125145563036881
0.981,1.37947230037215
1.311,1.5755806452292376
2.518,1.976071591974943
2.327,2.7354920071074034
1.392,1.378605043360487
0.715,1.2404392827758457
3.405,2.7666090233647864
2.708,2.462656635791454
1.556,1.6679477198755137
0.892,0.9905485560009737
1.031,1.2557298864007294
0.512,0.7410287848778694
2.046,2.2434101385835348
3.872,2.2692439915393336
1.625,1.6387850327628541
1.204,1.572181184554168
1.397,1.4502438836157694
0.982,1.2154226886764334
2.694,2.784220674349328
2.691,2.4064418867893593
5.00001,2.9943179708253282
0.496,0.7926554876658614
0.58,0.6655033536589912
0.659,0.6275221769276342
1.754,1.8755609275953944
3.918,3.5160237112088453
2.808,2.178411385189392
0.907,1.6704217403385186
0.923,1.254540125727729
2.271,2.5470570207205654
1.625,1.899557686991713
2.909,2.947109099337659
2.832,3.1241650052639613
1.774,2.8355105263805456
2.387,2.8170845971081278
3.213,2.3751542408879516
0.993,1.5824641922882137
0.517,0.15430077076585746
1.569,1.9276611998060318
1.609,1.8255712053026443
2.224,2.3347627077707003
3.052,2.1101171729045163
1.388,1.3654378864331136
2.307,2.7476887582154603
0.943,1.4810778299025955
0.972,1.491793114523709
3.821,2.9178308779355575
1.932,2.5115464591208365
2.095,2.0108382528839215
2.314,1.395798577576187
0.893,1.5021721810692483
1.961,2.160322397707162
1.135,0.8437031088064302
1.784,2.574555724624986
4.065,2.6054290490833125
2.282,2.1127683077171397
2.348,2.462255821303046
2.313,1.9859118546937538
5.00001,3.977993969522082
1.841,2.14715631960037
2.137,2.4828365899111446
1.692,1.9057152421928194
2.324,2.4538072067040986
3.517,4.192298844857504
2.346,1.984450664835684
1.452,1.4352197993916604
0.872,1.04882209740979
0.535,1.254912840851567
0.438,0.8052335792821168
0.942,0.23291456027758528
2.188,1.3552612726549214
1.322,2.0158041654863297
1.497,2.3944677176026445
2.559,2.543156417568497
0.945,0.9088449251482444
2.371,2.5112610268564453
5.00001,3.553571414379391
0.875,1.4582333050433647
1.266,1.000036814352839
2.451,2.5472644444125834
1.574,2.208908696216504
0.784,0.8561715403164243
2.181,2.2849841987857147
3.5,2.6506441939487786
1.984,1.8654786213284638
3.379,3.0631768284050693
0.763,1.2462606093748079
1.601,2.369954962358861
1.306,1.2263577933124523
1.125,1.4584348468648827
3.292,2.5094870326767307
2.333,1.9233919491709628
2.041,2.5772533834820592
3.5,2.843971859803794
0.621,0.7889776868423226
1.404,1.260192805722646
1.951,2.480361036622753
1.995,2.482237821312225
2.75,2.2253433018655855
1.09,1.5470467503989198
1.217,1.323006086821735
3.02,3.180664975853375
2.417,2.299200758953951
1.532,1.9367834243578415
1.693,2.748528934638699
1.75,2.068383272825102
1.125,1.394017778142647
3.76,3.615337376246025
1.188,0.8313178197584676
4.01,3.273629734307228
3.397,2.6447365820746143
1.58,1.807254053165849
4.688,3.248540728796115
0.631,0.6928947567118371
1.846,2.011576133910438
0.675,1.8212936847327157
1.736,1.7795680474182376
1.297,1.4500238357356992
1.81,2.602762156013952
3.762,3.5574502694723833
2.43,2.595466928751982
1.482,1.247661200450409
2.381,2.7550684691042164
4.5,3.056977240542608
2.4,2.4887003118713835
2.741,2.6418747029593135
1.901,2.541380914550082
2.684,2.612094056455284
3.493,2.3716716168902607
2.757,2.497985742933899
1.828,2.0964097173012917
2.132,2.2953955816101512
1.385,1.1087729357843727
1.813,1.6289809164290503
3.405,2.3497841845929273
2.25,1.9258047138605363
0.683,1.2229257146897154
2.379,2.5298312414412294
1.497,1.3529180472841844
1.258,1.8312214726253302
0.876,1.9524641669083707
1.25,1.2304526750783396
1.35,1.5664442698153564
0.863,1.082764066451361
2.857,2.926812617267508
2.177,2.4958094652457845
0.918,1.5393029435144356
1.63,1.6515778543976154
1.951,1.833674453590639
0.325,1.0393791310776095
1.369,1.5999541887235296
2.302,2.2919437692115707
1.436,1.3786300351648748
0.396,0.19837349205848298
0.598,0.4309247196665211
2.107,2.312123538458515
1.563,0.7604381793300377
2.156,2.2301062002732337
1.775,1.803505985680701
2.189,2.1330379176007384
1.284,1.237070488277432
1.906,1.9651733388828134
3.983,2.8286085679496082
3.671,1.792171767908954
1.225,1.9527639955454248
3.761,1.7136623054012148
1.781,1.4835001674283887
0.724,0.6305162691330324
2.876,2.543350460672933
1.586,1.8994410967062834
1.443,1.5404920886825124
1.363,1.8660415136634185
2.182,2.512052588723691
4.664,3.289274266781476
2.512,2.1016359839698637
1.904,1.6436038083342837
2.231,2.294386155171651
3.61,2.4709463791200434
2.75,1.0880848525472686
0.708,0.9814351014558937
4.6,2.440885739803818
0.675,0.7723293310083079
2.25,1.3216133863913555
1.676,1.7975712486420719
0.997,1.2497279157321088
0.889,1.2243215793779498
2.237,1.980129739291776
1.805,1.874562762764242
0.932,1.2882107480151035
1.738,1.6248659039854303
1.042,1.117782214530557
2.761,2.144763674167997
2.547,2.413413934921479
2.123,2.5693252162446996
0.942,1.2673510138917266
1.635,2.3157106478531517
1.25,1.790061920678916
1.823,2.0627332320940965
1.117,1.3266627460716194
1.46,1.8359304957450462
3.205,2.676361690560107
0.48,0.8103384889035681
1.688,2.441911103790723
0.675,0.04887236141615858
1.731,1.2632880098001777
1.5,0.7751767396582139
3.292,2.755707682891803
1.41,1.7189241181638266
3.78,3.2890154621219736
0.802,0.5852554793302716
2.033,2.150793883109955
3.273,2.4041301365651293
2.012,2.227469910953424
1.625,2.0763563674012104
2.66,2.878354882966356
2.212,2.5364591533978924
1.765,2.060706883265759
2.063,2.1117381402963744
1.867,2.005967736463411
0.905,1.2036059384730606
1.908,2.0103452295888573
1.988,1.504277384107752
1.656,1.8271365454256099
0.913,1.2269393210804083
1.404,1.9166155317609537
0.611,0.7857876041755674
1.53,1.33836973035271
0.855,1.4507215451345132
1.645,1.1009883477340026
3.413,3.216653937538993
2.464,2.4368577770612134
1.218,1.4732465887538737
1.325,2.239343545272405
0.98,1.2211891698251165
2.414,1.8319265915904595
1.713,1.8833464777837463
1.201,1.7486436261405274
1.918,1.7806556243490803
1.963,2.1661779904916756
2.939,2.930859892400427
0.846,1.4950300980730944
5.00001,4.3038838578995
5.00001,3.956378120672639
1.073,2.0934158536247622
1.5,2.2241191946963426
2.042,1.9050398151051837
2.683,2.900469743588175
1.035,1.1691762685687763
1.615,1.359258834072051
1.669,1.3334546801014326
2.292,2.3118415565198944
2.059,1.5832238194733463
0.955,0.454115920608956
1.625,2.1348242283247387
2.407,2.4239680553707146
0.828,1.2380621884667349
1.859,1.348581624447064
1.058,1.085434664991368
1.188,1.3933522723755303
1.944,2.1565404208596988
1.833,1.950578096532844
2.925,2.054151584207098
1.442,1.2386334645373367
5.00001,2.5203114353102762
1.342,2.301055297786043
0.528,0.2879219437360092
1.887,1.873982397989188
2.04,2.539311141082777
1.795,1.9500107608559887
0.989,1.0089638163564771
2.799,2.3481416099288737
3.277,2.802053493989831
2.08,1.7720402172155048
2.083,2.5779625838961238
2.347,2.9710393570692943
2.145,2.2234592288487036
3.385,3.2216825932921935
2.841,2.4016813455592256
5.00001,4.010434689801805
4.125,2.1680650961947663
1.125,1.049255891964961
0.96,1.8123104128736003
1.425,2.0189836022911223
1.65,1.3562147268908973
1.18,1.6065057770408941
1.564,2.335911226876078
3.086,2.7570019647203736
2.392,0.8986080913522514
1.094,1.6177683962915026
0.666,0.3215308935393324
3.685,3.254684880880646
3.305,3.1807273023214293
2.736,2.697213404755857
3.211,3.438742221982089
2.426,1.8970641367962315
2.319,2.60274629970845
1.514,2.560839872263273
2.278,2.3547913942328194
3.8,3.3818250496486257
0.952,2.176825714259195
1.939,1.697864032808262
2.607,2.017928499986745
1.91,1.3474341568922625
0.649,0.6997478908027333
1.283,2.0618915092498113
1.898,2.6397900616181005
1.833,1.6107406912579592
1.518,0.38600419649770146
2.573,1.8800953100992004
1.375,0.1383059282414365
1.25,1.1707015721389666
2.181,1.9739345367630747
1.681,1.9749240106106143
1.49,1.740489540158059
1.703,2.437931933404009
3.913,2.844880315552146
2.823,2.656283653890725
1.354,0.9445761180657968
3.284,2.464414065308702
1.823,2.1660689988432935
1.92,1.4816218303304751
2.408,2.56123848226504
1.259,1.7915652646212266
1.947,2.3887033927580816
3.418,3.30721173042555
2.119,1.8890451714275045
2.706,2.3543495572410222
1.723,2.0366913726919336
2.621,2.0704617075067873
1.491,1.6260265552397755
3.391,2.3905086158567954
2.486,2.3635417927485705
1.287,2.14138044254517
3.439,2.377593859725991
1.75,1.818211053409378
2.875,2.146386372994222
1.436,2.072547464222815
3.462,2.717959029453418
2.322,2.8694903315317717
2.0,1.5765525038570516
0.675,0.8922419533190791
1.917,0.8756187562590583
1.783,2.306334596080987
1.782,2.177351445196038
1.332,1.674450209839371
1.522,1.668158538047301
1.104,1.3312747036536337
0.838,0.9865424040517397
2.656,2.6085150817862015
2.115,2.3258204775089837
1.734,2.2606132392660427
3.1,1.5906497753872557
0.995,1.7996661623837582
2.201,1.602475193427324
1.673,2.11717205041203
0.65,0.7718584444731462
1.418,1.9743806896227838
2.906,2.3824088153422522
1.188,1.46063559762014
2.0,1.986000176543655
2.195,1.8855262458875046
2.894,3.031242156626803
1.164,1.6637987910415433
1.141,1.3179352904869077
0.713,1.114933157513967
1.905,2.1635083701612032
1.973,2.302271715124462
0.722,0.5869905732083041
1.033,1.9697064770960822
1.43,1.6042800341807038
5.00001,3.458009199709636
0.861,1.4367326053660747
2.184,2.6648529605653977
1.108,1.2466631534663861
2.113,1.9317615563699775
3.388,2.9528991356603527
1.231,0.9657797669989279
2.695,1.2580258622205918
3.214,1.9090601658022166
0.819,1.2456260960710424
3.046,2.8908766894951867
0.729,1.0971015670830795
0.622,0.9106275079836266
3.141,1.423127674950564
0.741,1.5638821992456897
2.7,2.6682524488060153
1.208,1.394162369011248
0.722,1.14061420284429
3.75,2.4205786946300805
2.396,2.71131045343337
1.833,2.4989792189546876
1.612,1.9372013319628323
2.51,2.08486415015917
0.455,0.7803882998765417
1.781,1.6435966101231259
2.589,2.7712545601405267
1.458,2.039348274335275
0.847,0.5624419960793148
2.167,1.294083017710328
1.304,1.3783721215145093
1.585,1.522276990978014
1.178,0.9423539170031319
2.15,2.2848963049816646
2.686,2.5718121199539894
1.0,0.7503312921533407
0.53,0.8415422431518351
1.497,2.083284339477224
3.458,2.7158706134001775
5.00001,3.17144257626461
1.833,2.48025951487584
2.531,3.0526589781712374
1.178,1.1615546758918356
1.435,1.6487470989315227
5.00001,3.0113435248656515
1.423,0.9741891145642398
1.21,1.254267634391681
2.688,2.528501536354568
3.302,2.8365324304598616
1.218,1.396757134545318
4.169,2.862174415663304
2.667,2.9360689442170127
1.894,1.784256029866924
4.436,3.0115899074870285
1.63,1.5310728093485224
3.825,2.749285639677865
1.063,1.6472754329303143
0.578,0.19753434506048606
2.38,2.5799969190117906
2.189,2.5439180552554106
1.186,1.4683057271134246
3.091,2.835549083295483
2.132,2.208397888416897
1.802,1.8747121581775588
4.708,3.0197423059709294
3.372,1.156406037409731
0.953,1.3235721608453446
1.039,1.4716267559522649
5.00001,2.1152095650500655
2.15,2.323393181316831
1.894,2.1232439106235574
1.714,1.7063237808822151
3.57,2.583146443589797
1.962,2.2463382704885007
1.788,1.9127865147936234
2.266,2.3739953938127982
2.714,2.395816838038918
2.168,2.5064675773967906
1.109,1.4970250095523525
3.325,2.5597701138458078
1.5,1.8740738717684735
1.734,2.40193592805921
2.375,2.7779138970304444
0.658,1.386089267053606
1.731,2.0147180035091736
3.212,2.450960337817669
2.65,2.634088748455781
0.875,0.5201440718619281
2.103,2.478786578749215
2.478,2.362611028994145
3.757,3.21667610198287
5.00001,4.02485955115791
0.456,0.48686192414257334
1.306,1.2236245164244366
1.986,2.3896651890727583
4.367,3.053855831134733
0.926,1.1446146094156973
3.599,2.6778937559803424
1.917,1.5941832023263487
2.672,2.645957275945733
2.802,2.3742861069813372
0.521,0.7424528142577174
1.102,0.8693316676537535
1.646,1.19019511608127
3.248,3.2127533744043575
1.227,1.4958267871202438
2.167,2.223285926149984
0.736,1.4980988829020632
2.541,2.23642242831594
1.66,2.3059549701712214
1.938,1.8346477162139152
0.953,0.8259952871817049
2.27,2.6909364643711697
2.656,2.6111184920700268
0.902,1.5390900507750018
1.832,1.4241411557572548
1.846,1.75865071722761
1.625,1.8104414197452527
1.25,1.741981951082252
0.972,1.6175692954647118
3.553,2.296835203138059
1.362,1.7388461000541753
1.25,1.2659619910910962
3.056,2.835016983912851
1.766,1.107491803996794
3.486,3.1261592161904943
2.992,2.617251941811837
1.095,1.732760766522695
2.811,2.477113356843155
1.563,2.0463197554035233
2.342,2.356689070654838
0.597,1.1147836288188486
2.033,1.886762335029836
1.731,1.9954178194330225
3.003,2.5583763775280843
2.38,2.209167927369407
1.66,2.2477729511962536
1.607,1.9435633713483327
1.475,1.552754163722959
1.921,1.8703534433547944
0.564,0.25853458726561485
3.048,2.5873811393573547
4.398,3.162510533044383
1.375,1.2405037408250905
1.375,1.1180331158007704
1.346,1.6155876572585015
2.625,2.1358508066411943
0.834,1.0039133753597298
1.135,0.7735778757615108
0.714,1.4084167323962689
2.045,1.9389281662212952
2.824,3.0482971613389367
1.457,1.7080660295010475
2.647,3.026199489598163
2.75,1.6475225308291783
1.716,1.5941935968509284
2.167,1.4927760266753296
1.807,2.061905517535365
1.677,1.9460283979866162
0.425,0.4773631032620145
2.384,2.2622763443528697
1.44,0.5725037737336791
0.436,0.48458566961134153
3.635,2.4442995759982438
1.862,2.338940401776391
0.675,0.2812837815432516
1.596,2.551165975174257
1.956,1.5953785938591238
1.548,2.3106653727222266
1.322,1.7274206925583329
2.728,2.6617712857787197
0.663,1.1951208205105033
0.771,0.9117592847431126
1.555,1.8806561983632903
1.26,1.1485149459034432
2.403,1.878492451780751
1.33,0.9223268987475421
0.949,1.1486768412561332
2.039,2.2946386285513967
0.61,0.2875465945002347
1.392,1.4743873234901912
2.292,1.6399799890201407
2.511,1.8016367105544546
3.276,2.434764301240236
1.679,2.274845831533156
2.12,2.2820453054794143
2.333,2.1916267955109276
2.554,2.7743891939258845
0.675,0.9055496391405953
1.62,2.177460277991763
2.75,0.8099849022058336
1.118,0.6350252063777759
1.66,2.21262653446216
0.927,0.9464645931191811
1.86,2.235308022515788
0.973,1.5842528573085062
2.413,2.9839259777767495
2.585,2.760368916603241
1.382,2.2701009893455577
1.961,2.623642977172885
1.388,1.8880438092222604
3.766,3.550543006391152
1.651,1.9890411061576287
1.818,1.8382714178722068
2.118,2.0020517836312877
1.125,1.6592850117601472
1.443,1.7400349874891958
2.22,2.4329792873775062
1.308,2.0324204882876344
2.276,2.5816159991789362
1.919,2.0000551351762397
0.681,1.250665466786927
2.552,2.4478732086414112
2.441,2.723932926617614
3.37,2.528526729570345
2.083,1.2334984860981848
1.721,1.7293047177747312
1.289,0.8785642991782296
1.449,1.5079093823715723
0.72,0.7361645870069182
1.429,2.092500639488634
4.361,2.852108623401598
2.042,1.834929325854155
1.957,2.475309986999193
0.905,1.263691944271116
2.361,1.610351713417785
1.869,1.623648971783311
1.625,1.9162212208940659
0.58,1.1694637373687513
3.074,3.1425721257213084
3.538,3.0048939965462296
2.909,2.53230953580659
3.586,2.7984799989812004
2.462,2.39554971349596
0.721,1.4888084627381986
1.075,1.5825527192452782
0.786,0.5820424104356761
1.876,2.1690513500545308
0.979,0.974957500085047
1.866,2.2737351167243887
1.969,2.070414146231954
1.115,1.125755273355459
1.563,1.875599127240342
0.59,1.2995493070836588
1.628,1.4654936759479043
1.029,0.8663007456733638
1.663,1.4799966747469924
1.525,1.3955169398999914
1.5,1.2162053494403793
0.844,1.0341138972839872
2.1,1.2137826039208548
3.5,2.534509192136973
4.523,3.039647606555981
1.76,1.8505527860429112
1.127,1.2557280292389024
0.684,0.9890596866517214
1.907,1.8312185565659291
1.84,2.2664300641228223
1.294,1.980550496527968
1.728,1.9365237160437871
1.911,1.8282086534392548
2.949,2.9859600343125408
1.886,1.9311833967378433
0.638,0.9303905727531543
1.393,1.7172821032935985
3.303,2.3407279788556963
2.848,2.7012956978408056
1.988,2.020915649738953
0.693,0.5313459587389247
1.455,1.9294112264049375
1.662,1.867826693136287
2.738,2.3320661572412575
1.49,1.4509899140770344
2.154,2.516658361698738
2.878,3.211089636133728
4.063,2.8765385722012695
2.4,2.8331867220586204
0.609,1.1699779579194
1.423,1.1805056185018614
0.848,0.7736093653249014
3.968,2.7172315888162615
1.354,1.862735798466474
1.154,1.838701033562117
4.25,2.1330347372541567
1.143,1.220073502886656
0.487,0.5433309577149359
2.947,2.68702322470682
3.005,2.135934064961404
3.432,2.1708459403940736
2.781,2.896590857711651
3.809,3.251928601337042
3.398,2.363274666964635
0.968,1.539102700582525
1.006,1.4675042028070777
1.708,1.4985797317859095
1.527,2.0017732948027884
3.536,2.3845846620139355
2.134,2.470176818240894
3.797,2.232412310513169
2.75,2.4752975806071333
0.786,2.0528507519555035
1.883,2.5622566526132076
1.974,1.63989583960268
2.446,2.5903663658141127
1.653,2.015818260602863
3.004,2.8522348066573286
0.882,1.191118921227904
1.631,1.909796332988492
3.553,3.1890853400784067
0.427,0.3980609054663802
3.781,3.3527359006983275
2.64,2.2939676418905037
1.119,2.192775176437067
2.245,2.0715438700533753
3.892,2.6872762629131586
1.938,0.25047224743671137
5.00001,2.8583437968080503
2.103,2.3814355822893276
2.128,2.26945064296072
1.813,0.7456388660600979
1.595,2.062120477106575
1.775,1.8538525292576438
1.161,1.2824113161253052
5.00001,3.006719760135212
1.625,1.1952956570626796
1.355,1.3742700397331973
0.996,1.6546249422390673
1.185,1.5378417943554794
1.569,1.6801295647680874
1.472,1.4073377623851613
0.858,0.8682402029765797
5.00001,2.6669736839304434
1.709,1.5463378210539034
2.579,3.086628120938343
1.643,1.7161809500613359
4.389,2.5886574047258435
0.98,1.6833617008970592
2.887,2.6139042231784657
2.032,2.3750048910602075
2.836,2.482540993920871
0.953,1.5999475844115665
1.617,2.1326834005931303
1.875,1.246395569016137
4.561,2.7158221727683625
1.654,2.156536169791572
0.544,0.1631060020033388
1.472,1.2083310327188954
0.95,1.0902649988399418
1.43,2.0981841465227546
0.972,1.0652806914592219
1.129,1.1625099514225
1.733,2.315275096737018
0.63,0.672507566818382
2.973,2.5712567774906034
2.421,2.0030889269147494
1.131,1.6249403712933415
2.435,2.5343149263561244
2.448,2.489774382130321
3.278,2.8152662180098815
4.375,2.9600280932300436
1.635,1.52077483175227
1.024,1.915216091285103
1.122,1.2632470385483714
1.659,2.5679654143720114
2.5,2.4642428566460666
1.581,1.7051466022426993
1.35,1.9763435209521631
0.795,1.2837448339441906
1.621,1.1620282405665492
2.284,1.5667857591085763
1.406,1.6182287552796168
0.713,1.5977894830405148
2.663,2.3173152571266016
1.85,2.24843343597734
3.293,3.641407654951905
1.688,1.132060332821311
1.104,1.5926154392502738
5.00001,2.8281255852211373
0.857,1.5383222490224568
0.633,0.06508599511277424
1.838,1.7797808941240518
2.429,2.834067075274376
3.267,2.740944953332786
2.407,2.0574051171464234
1.669,1.8876003460396902
2.054,2.2905777724199297
0.901,0.8821831898714905
1.898,1.5909492611922147
0.851,1.4866363631383734
1.344,1.0049026206425822
1.446,1.8165258656909913
2.15,1.8059220760340082
0.975,1.599103310419821
2.1,2.374059283863481
3.12,3.0191307926996203
3.0,2.5922629010953457
2.024,1.8421495923249935
2.541,3.183901816152286
1.67,1.3942833083960124
3.969,3.2689557294779163
2.27,1.6144614913191901
5.00001,3.301742238924561
1.99,1.7961336487203496
2.158,2.245804916612144
5.00001,3.4725723335988334
2.508,2.0054508824449044
3.636,3.5179418894084407
1.714,1.3829117262675865
2.613,2.4684841902866594
1.149,1.4168961012224628
2.584,2.1557740758662476
1.063,1.1925030547692472
0.989,1.329931447410921
2.42,2.2906774252250344
1.461,1.495603862874269
1.546,2.103627682816196
2.896,2.9933802484743026
3.257,2.372183786555759
0.533,0.9529025217372151
0.878,1.2402061582846429
1.783,1.7672199380737297
1.971,2.4455613066718556
2.929,2.758115250348631
1.098,1.325140277313352
1.242,2.136317747032834
0.573,0.912869208988667
4.047,3.2029878320757135
1.875,2.1384953641664595
0.637,0.5639367514653841
1.012,1.4910076078774566
5.0,3.4480428279638957
0.455,0.45184985002257605
4.635,3.388226671748143
1.813,2.5214582148275184
3.074,2.07846923022273
2.893,2.076523581849436
1.282,1.6971060763199972
2.714,2.406803999200676
1.821,2.1459908010070805
2.194,2.228675271904315
0.784,1.4296968745527323
0.961,1.1995750167548849
3.947,3.541643469689781
2.225,2.5107102736467937
0.875,1.4712043014134792
1.375,2.0695182855345067
2.461,2.1119758779296234
1.757,1.7594060096344606
1.641,1.3621674519853286
1.328,1.4065166165243141
1.292,0.8226306150080447
2.241,2.06269462584018
